458	194	3.8295488357543945
458	199	4.124216556549072
458	275	3.9629902839660645
458	276	3.7456767559051514
458	338	1.971840500831604
458	435	3.6122779846191406
458	483	4.529709339141846
458	515	4.225113391876221
458	531	4.126271724700928
458	619	2.6795759201049805
458	823	2.850651979446411
458	969	3.5223002433776855
458	1039	3.933352470397949
458	1335	4.007989406585693
459	125	3.6764698028564453
459	127	3.6600770950317383
459	186	3.714398145675659
459	257	3.67903733253479
459	271	3.422477960586548
459	275	3.3010754585266113
459	294	3.527559995651245
459	298	3.513218641281128
459	307	3.328608989715576
459	405	3.4200093746185303
459	471	3.656299114227295
459	477	2.9912548065185547
459	926	2.9988317489624023
459	932	3.1478981971740723
459	1013	2.580078363418579
459	1014	3.061316728591919
460	9	3.7847824096679688
460	13	3.4400322437286377
460	19	3.9898033142089844
460	151	3.443410634994507
460	245	2.7509186267852783
460	283	3.5613088607788086
460	288	2.8219406604766846
460	304	3.5015177726745605
460	306	4.105620861053467
460	870	2.4122049808502197
460	1171	2.9077470302581787
461	305	3.563962459564209
462	181	4.821417808532715
462	322	3.8738653659820557
462	328	4.210690975189209
462	346	4.047047138214111
462	873	3.660737991333008
463	129	3.517659902572632
463	246	3.4955334663391113
463	269	4.543590545654297
463	275	4.477800369262695
463	286	3.7666430473327637
463	313	4.020028114318848
463	476	2.723430633544922
463	690	3.3772332668304443
463	740	3.0085418224334717
463	892	1.3310163021087646
463	936	3.7093286514282227
463	985	2.305816888809204
463	1007	3.7406458854675293
463	1028	2.3259172439575195
463	1199	1.9169009923934937
463	1216	2.6364917755126953
464	12	5.0
464	50	4.755403518676758
464	127	4.798850059509277
464	249	3.9857685565948486
464	259	2.7409563064575195
464	479	4.761890411376953
464	510	4.728960037231445
465	127	4.081523895263672
465	151	3.235072612762451
465	275	3.4175941944122314
465	408	3.8145267963409424
465	513	3.537529945373535
465	835	3.04601788520813
465	836	2.976361036300659
465	845	2.846090793609619
465	868	3.300745725631714
465	929	2.113070249557495
466	4	3.414663553237915
466	7	3.8466522693634033
466	33	3.3157875537872314
466	92	3.5189881324768066
466	121	3.300959348678589
466	161	3.2998671531677246
466	195	3.8359203338623047
466	241	3.3319332599639893
466	260	2.240673542022705
466	300	3.0236027240753174
466	403	3.1386911869049072
466	510	3.8242459297180176
466	679	3.181645393371582
466	684	3.636204957962036
466	909	4.245556831359863
467	181	4.233681678771973
467	222	3.6085000038146973
467	302	4.455094337463379
467	1059	2.466254234313965
468	5	3.3672361373901367
468	9	4.167842388153076
468	24	3.5585527420043945
468	44	3.5409727096557617
468	55	4.133606910705566
468	64	5.0
468	65	3.6086373329162598
468	91	3.657813310623169
468	117	3.9406487941741943
468	124	4.029846668243408
468	127	4.698384761810303
468	143	3.94791579246521
468	161	3.666698694229126
468	204	4.34807825088501
468	218	3.688911199569702
468	226	3.4493820667266846
468	237	4.006845951080322
468	248	3.7599995136260986
468	286	4.116488933563232
468	432	4.125463485717773
468	531	4.247274398803711
468	647	4.327508449554443
468	772	2.923799991607666
468	943	3.770602226257324
468	955	3.5595762729644775
468	1134	3.620427131652832
469	152	4.246116638183594
469	238	4.21666955947876
469	487	4.5391035079956055
469	510	4.459888458251953
469	607	4.788065433502197
470	124	3.7106645107269287
470	222	4.049311637878418
470	273	3.8000710010528564
470	277	3.5006580352783203
470	291	3.541825532913208
470	327	3.559725284576416
470	742	3.916139602661133
470	874	2.9798007011413574
471	71	3.674485206604004
471	172	3.0770699977874756
471	432	3.138329029083252
471	627	4.11306095123291
471	946	3.7104241847991943
471	1219	4.782040596008301
472	22	5.0
472	50	4.906546592712402
472	62	4.626464366912842
472	91	4.457167148590088
472	95	4.637228488922119
472	96	5.0
472	100	4.408717155456543
472	105	3.4896836280822754
472	143	4.207876205444336
472	200	4.323063373565674
472	202	4.536735534667969
472	208	4.362680912017822
472	214	4.262510299682617
472	216	4.2926154136657715
472	235	3.921919584274292
472	264	3.6997501850128174
472	265	5.0
472	338	4.0508646965026855
472	356	4.132153511047363
472	385	5.0
472	402	4.811336040496826
472	419	3.9144604206085205
472	420	3.8374364376068115
472	549	4.508376121520996
472	554	4.273559093475342
472	581	4.721303939819336
472	603	4.060662269592285
472	825	4.523401260375977
472	831	3.679216146469116
472	866	4.235128879547119
472	916	3.8995120525360107
472	1029	2.9657235145568848
473	127	4.421627521514893
473	150	3.9128518104553223
473	285	4.41373872756958
473	475	3.923795461654663
474	9	4.493439197540283
474	28	4.386681079864502
474	31	3.8162331581115723
474	47	3.9005074501037598
474	55	3.8161745071411133
474	56	4.636382579803467
474	59	4.052003860473633
474	124	4.419902801513672
474	126	4.466286659240723
474	143	3.93265962600708
474	151	4.276759624481201
474	185	4.532851219177246
474	190	4.539583206176758
474	259	2.497298002243042
474	343	2.9490041732788086
474	378	4.167938709259033
474	381	3.926923990249634
474	405	3.475881338119507
474	411	2.9573774337768555
474	427	4.937215805053711
474	431	3.66964054107666
474	448	3.332646131515503
474	485	3.8892405033111572
474	492	3.9624993801116943
474	509	4.155874252319336
474	549	3.8734989166259766
474	606	4.35813045501709
474	630	3.3861536979675293
474	647	4.471224784851074
474	652	3.9088215827941895
474	663	4.464539527893066
474	678	2.6161046028137207
474	729	3.937664270401001
474	1063	4.236178398132324
474	1124	3.645704746246338
474	1221	3.733438730239868
475	269	3.5722060203552246
475	302	3.8272995948791504
475	303	3.779144287109375
475	306	4.049325942993164
475	327	3.5489587783813477
475	539	2.8076705932617188
476	70	3.61755108833313
476	201	3.834017515182495
476	210	4.313412666320801
476	325	2.7984466552734375
476	430	4.073017597198486
476	433	4.061560153961182
476	940	2.3635764122009277
476	959	3.9871487617492676
477	66	4.387949466705322
477	111	4.411466598510742
477	274	4.143971920013428
477	275	4.01039981842041
477	451	4.4339823722839355
477	546	4.296416282653809
478	15	3.5570037364959717
478	32	3.5299313068389893
478	64	4.352646827697754
478	71	3.4111804962158203
478	96	3.726261854171753
478	100	4.234375
478	124	4.120352745056152
478	144	3.742690324783325
478	150	3.8804383277893066
478	178	4.536865711212158
478	182	3.8926870822906494
478	204	3.5901622772216797
478	232	2.9113235473632812
478	235	2.5870423316955566
478	433	3.669412851333618
478	708	3.6064815521240234
478	710	3.279237747192383
478	762	3.2566945552825928
478	780	2.518470287322998
478	869	2.41353178024292
478	1041	2.626222610473633
479	15	3.591372013092041
479	62	2.747882843017578
479	131	4.027163982391357
479	136	4.278380870819092
479	143	3.5315449237823486
479	151	3.570047378540039
479	154	3.9566757678985596
479	196	3.7774605751037598
479	199	4.404359340667725
479	200	3.7844767570495605
479	202	3.737696647644043
479	205	4.229273319244385
479	234	3.686121940612793
479	235	2.5668931007385254
479	238	3.901515483856201
479	250	3.238224983215332
479	252	2.2606289386749268
479	271	2.655424118041992
479	335	1.7980284690856934
479	338	2.1585848331451416
479	340	3.6310157775878906
479	403	3.072730302810669
479	470	3.663451671600342
479	471	3.2487053871154785
479	475	3.5133683681488037
479	496	4.287169456481934
479	498	4.123899936676025
479	647	4.11142635345459
479	986	1.7834783792495728
480	56	3.579984664916992
480	98	3.9020674228668213
480	169	4.196347236633301
480	208	3.674208641052246
480	302	3.5178611278533936
481	144	3.7560324668884277
481	191	4.342379570007324
481	202	3.72171688079834
481	211	3.980353355407715
481	500	4.011681079864502
482	249	3.1514463424682617
482	258	3.807234764099121
482	286	3.5547451972961426
482	294	3.530186653137207
482	313	4.3672075271606445
482	682	3.088503837585449
483	9	2.7678511142730713
483	68	2.9040610790252686
483	91	2.9398977756500244
483	101	2.848832607269287
483	173	3.24711012840271
483	227	2.954859733581543
483	228	3.279837131500244
483	258	3.29498553276062
483	473	2.467594623565674
483	515	3.281951665878296
483	676	3.0728578567504883
484	4	3.79263973236084
484	14	3.606727123260498
484	38	3.4238383769989014
484	87	4.496051788330078
484	89	4.347001552581787
484	95	4.618486404418945
484	121	4.17720890045166
484	125	3.8443377017974854
484	161	4.305871963500977
484	172	4.947288513183594
484	186	4.641867160797119
484	197	4.000932216644287
484	210	4.882560729980469
484	233	3.6597957611083984
484	241	4.132997989654541
484	393	4.313566207885742
484	423	4.861523628234863
484	468	4.080953121185303
484	684	4.6845703125
484	720	3.5706846714019775
484	732	4.464390754699707
484	742	3.9776527881622314
484	930	2.489535331726074
485	302	3.6539154052734375
485	752	2.875777006149292
485	889	3.6470601558685303
486	25	3.3513784408569336
486	50	4.401524066925049
486	100	4.611842155456543
486	106	2.418915271759033
486	108	3.1548993587493896
486	148	2.936230182647705
486	222	3.4746854305267334
486	244	3.1980555057525635
486	246	3.749141216278076
486	251	4.131236553192139
486	252	2.4727940559387207
486	269	4.140410900115967
486	279	3.6067423820495605
486	281	2.6971921920776367
486	292	3.69235897064209
486	293	3.7577764987945557
486	294	2.7455356121063232
486	302	3.833312749862671
486	307	2.986773729324341
486	325	2.203341007232666
486	328	2.564460277557373
486	405	3.0851826667785645
486	458	3.064074754714966
486	459	3.681544065475464
486	473	3.4015517234802246
486	532	3.437838077545166
486	544	2.9971811771392822
486	546	2.6095049381256104
486	547	3.189241647720337
486	713	3.3718035221099854
486	813	3.885136127471924
486	825	2.5793275833129883
486	883	3.418367862701416
486	889	3.103226900100708
486	1016	2.695396661758423
486	1142	4.285802364349365
486	1143	4.23128604888916
486	1405	3.242988109588623
486	1610	2.920118570327759
486	1611	3.03898286819458
487	11	4.2233781814575195
487	22	4.759840488433838
487	62	3.153264045715332
487	70	4.105175971984863
487	94	3.2433016300201416
487	173	4.957350254058838
487	178	4.528072357177734
487	204	4.328775405883789
487	210	4.574685096740723
487	291	3.4204609394073486
487	313	5.0
487	340	3.6601858139038086
487	393	3.7710120677948
487	405	3.599228858947754
487	426	2.6430253982543945
487	789	3.6458427906036377
487	825	2.6311306953430176
487	1209	2.311093807220459
487	1220	3.4506120681762695
488	31	3.6481359004974365
488	56	3.000627279281616
488	71	3.831111431121826
488	79	3.957772731781006
488	82	3.686501979827881
488	127	3.4975242614746094
488	132	3.4497549533843994
488	134	3.4986045360565186
488	162	3.416522979736328
488	174	4.121316432952881
488	193	3.366901397705078
488	205	3.8396759033203125
488	216	3.630453586578369
488	223	3.2054443359375
488	286	2.6300768852233887
488	288	3.402003049850464
488	300	3.586017608642578
488	321	2.305800676345825
488	323	2.8069777488708496
488	492	3.3606536388397217
488	509	2.7226874828338623
488	633	3.845317840576172
488	651	3.699000597000122
488	705	3.7345657348632812
488	746	3.416585683822632
489	300	4.457259178161621
489	307	4.465174198150635
489	312	3.7808034420013428
489	328	4.527520656585693
489	347	4.555273532867432
489	359	3.742466688156128
489	360	3.8293964862823486
489	683	3.164867401123047
489	688	3.0326108932495117
489	876	3.5923728942871094
489	879	4.405195713043213
489	880	3.1201677322387695
489	895	4.236113548278809
489	898	3.2605504989624023
489	984	4.1355133056640625
490	24	2.344801902770996
490	109	2.5998575687408447
490	222	2.2141737937927246
490	255	2.367215394973755
490	289	2.2128872871398926
490	458	2.5472421646118164
490	547	2.793593406677246
490	952	2.392292022705078
490	987	2.1119370460510254
490	1012	2.833165168762207
491	12	4.481668949127197
491	14	4.353089809417725
491	325	2.5867745876312256
491	408	4.741346836090088
491	493	4.523014068603516
491	684	3.613964080810547
492	153	3.7152915000915527
492	172	4.147319316864014
492	275	3.834293842315674
492	462	3.203892707824707
492	474	4.0904436111450195
492	478	3.4386794567108154
492	521	3.1586081981658936
492	651	3.838587999343872
492	699	3.187969923019409
492	1098	2.8969926834106445
492	1121	3.0948801040649414
493	170	3.845095634460449
493	208	4.228574275970459
493	249	3.501248598098755
493	262	3.310181140899658
493	274	3.823007106781006
493	317	3.881711959838867
493	333	3.930042028427124
493	435	4.014815807342529
493	833	3.2989988327026367
493	881	2.7909328937530518
493	959	3.718661069869995
493	974	3.0514140129089355
493	1013	2.572507619857788
494	127	4.146050930023193
494	204	4.300769329071045
494	238	3.7076103687286377
494	245	2.7818350791931152
494	300	3.869950532913208
494	323	2.7765133380889893
494	498	4.178913593292236
494	603	4.159533500671387
494	663	3.5669047832489014
494	707	3.602015972137451
495	1	4.3531174659729
495	9	4.083154201507568
495	77	3.9576163291931152
495	135	4.215084075927734
495	154	4.186235427856445
495	208	4.313955783843994
495	210	4.255882263183594
495	218	3.8246986865997314
495	233	3.6090481281280518
495	240	3.2098255157470703
495	378	4.219277858734131
495	393	3.8737876415252686
495	418	4.065560817718506
495	419	3.969656229019165
495	441	3.1776599884033203
495	448	3.754484176635742
495	573	3.7057695388793945
495	577	2.843139171600342
495	578	3.85081148147583
495	582	3.8407163619995117
495	590	2.7119524478912354
495	633	4.142431259155273
495	637	3.672732353210449
495	655	4.228960037231445
495	662	3.909940719604492
495	739	3.8648452758789062
495	969	3.95615553855896
495	1039	4.111956596374512
495	1091	3.48334002494812
495	1116	3.9484128952026367
495	1133	3.6603853702545166
495	1188	3.512694835662842
495	1207	2.8556885719299316
495	1263	3.340310573577881
496	68	3.312450885772705
496	88	2.1227126121520996
496	151	3.06807804107666
496	196	2.851719617843628
496	206	3.1783578395843506
496	217	3.0877556800842285
496	252	2.2047033309936523
496	333	3.8756675720214844
496	416	2.5215563774108887
496	419	3.0319089889526367
496	426	2.3991549015045166
496	660	2.8758039474487305
496	661	3.4994537830352783
496	699	2.855257987976074
496	1041	2.364090919494629
496	1091	2.2304582595825195
497	33	3.4181439876556396
497	42	3.658217668533325
497	50	4.3852338790893555
497	55	3.65665864944458
497	63	2.865694046020508
497	73	3.4192569255828857
497	91	3.248080253601074
497	111	3.4455697536468506
497	121	3.678438425064087
497	128	3.484483242034912
497	144	3.8657445907592773
497	156	3.5068609714508057
497	172	3.987015724182129
497	177	3.587472915649414
497	182	3.5603199005126953
497	184	3.6403889656066895
497	226	3.4976606369018555
497	232	3.4050698280334473
497	239	3.323378562927246
497	249	3.1944377422332764
497	265	3.7148659229278564
497	300	4.039258003234863
497	372	2.996006488800049
497	388	2.6462647914886475
497	391	2.6386983394622803
497	413	3.0139806270599365
497	416	2.8447718620300293
497	417	2.7092928886413574
497	441	2.537860631942749
497	449	3.3010306358337402
497	541	2.9089512825012207
497	569	2.6890110969543457
497	584	2.832869052886963
497	622	3.0025413036346436
497	642	2.958757162094116
497	739	3.0449061393737793
497	743	2.2093000411987305
497	763	3.34940767288208
497	774	2.612365245819092
497	795	2.2050113677978516
497	805	3.1148598194122314
497	926	2.834946393966675
497	928	2.9817609786987305
497	944	2.944140672683716
497	1041	2.893254280090332
497	1615	2.8655624389648438
498	7	3.4499871730804443
498	64	3.5339441299438477
498	77	2.199845314025879
498	100	3.9346230030059814
498	180	3.352086305618286
498	238	3.7584381103515625
498	251	3.784651279449463
498	265	2.645355224609375
498	268	3.2587900161743164
498	269	3.49072003364563
498	337	2.546085834503174
498	430	3.6176984310150146
498	462	3.504011631011963
498	479	3.829256296157837
498	527	3.43507981300354
498	1404	3.1316652297973633
498	1495	3.221029281616211
499	56	4.13215446472168
499	100	4.381031513214111
499	174	4.3988542556762695
499	205	3.888035535812378
499	258	3.6593472957611084
499	328	3.0351450443267822
499	519	4.042361259460449
499	524	4.024890899658203
499	647	4.094982624053955
499	1483	4.110934257507324
500	10	3.9212405681610107
500	13	3.42817759513855
500	49	3.0920162200927734
500	82	3.161257266998291
500	93	4.058615684509277
500	122	2.7313294410705566
500	161	3.001307487487793
500	168	4.33472204208374
500	170	3.8513519763946533
500	174	3.951331377029419
500	182	3.944766044616699
500	242	4.2565083503723145
500	249	3.35184383392334
500	289	2.988513469696045
500	313	3.6489667892456055
500	358	2.7738306522369385
500	367	3.084651231765747
500	371	2.557816505432129
500	383	1.766819715499878
500	402	2.542821168899536
500	423	3.295104742050171
500	425	3.5754191875457764
500	462	3.6226773262023926
500	546	2.6398847103118896
500	554	2.2857751846313477
500	557	3.390774965286255
500	763	3.193324565887451
500	846	2.6213736534118652
500	1010	3.616948127746582
500	1057	2.2959766387939453
500	1069	3.7748775482177734
500	1315	2.881629467010498
501	93	3.9465723037719727
501	150	4.0738983154296875
501	245	3.5862765312194824
501	248	3.8907594680786133
501	273	3.83436918258667
501	274	3.4864978790283203
501	276	3.862119436264038
501	544	3.760876417160034
501	628	3.949641466140747
501	678	3.2806363105773926
501	696	3.7135274410247803
501	829	3.3775439262390137
501	928	3.76786208152771
501	1097	4.014706611633301
502	266	2.41078519821167
502	307	3.6469085216522217
502	323	3.2352447509765625
502	328	3.874077320098877
502	682	3.611419677734375
502	754	2.840052843093872
503	8	4.32867431640625
503	44	3.6549911499023438
503	83	4.504368782043457
503	86	4.431374549865723
503	116	3.9267258644104004
503	124	4.374605655670166
503	172	4.303969860076904
503	185	4.594812870025635
503	187	4.5612382888793945
503	211	4.5131449699401855
503	237	3.7085561752319336
503	283	4.164702415466309
503	303	4.075355529785156
503	347	3.0655407905578613
503	381	3.696005344390869
503	475	4.038511276245117
503	509	4.142368793487549
503	529	4.442534923553467
503	580	3.4576070308685303
503	633	4.456021785736084
503	684	3.9399149417877197
503	692	3.6330137252807617
503	963	4.8772292137146
504	9	3.8062050342559814
504	67	3.3055334091186523
504	100	3.8352184295654297
504	121	3.8800528049468994
504	122	3.141305923461914
504	125	3.7218401432037354
504	153	3.7250609397888184
504	154	3.290888786315918
504	155	3.585439920425415
504	161	3.648155689239502
504	168	3.7911157608032227
504	200	3.7244534492492676
504	214	3.3064661026000977
504	248	4.115156650543213
504	292	3.907839298248291
504	300	3.9171769618988037
504	322	3.7945761680603027
504	371	3.571089506149292
504	400	2.9776411056518555
504	401	3.226970672607422
504	423	3.8150265216827393
504	449	3.5176124572753906
504	454	3.3562469482421875
504	462	3.5294904708862305
504	503	3.9886367321014404
504	504	3.9480791091918945
504	505	3.956299304962158
504	514	3.663987874984741
504	548	3.294901132583618
504	561	3.852896213531494
504	612	4.040371417999268
504	622	3.616259813308716
504	664	3.455471992492676
504	667	3.442530870437622
504	676	3.8560807704925537
504	705	3.585892677307129
504	735	3.9218533039093018
504	739	3.9949686527252197
504	742	4.19438362121582
504	756	3.258953809738159
504	973	3.7169270515441895
504	1037	2.931753635406494
504	1093	3.86910080909729
505	11	3.3017685413360596
505	82	3.4809253215789795
505	95	3.7679970264434814
505	117	3.5060627460479736
505	121	3.2304599285125732
505	173	3.436293601989746
505	181	3.5600059032440186
505	182	3.172088861465454
505	207	3.2923827171325684
505	243	2.5387494564056396
505	300	3.336427688598633
505	491	3.8303122520446777
505	648	3.85097336769104
505	755	3.7665412425994873
505	951	3.304610252380371
506	5	3.269218921661377
506	12	4.404682636260986
506	63	3.2562103271484375
506	85	2.7759220600128174
506	89	4.3018670082092285
506	135	3.9450132846832275
506	137	3.2857353687286377
506	172	5.0
506	196	4.589704513549805
506	199	4.411717414855957
506	204	4.390077590942383
506	205	4.373260021209717
506	228	4.529322147369385
506	231	2.7394821643829346
506	324	2.1954355239868164
506	333	3.658982276916504
506	363	2.5150198936462402
506	434	3.9281699657440186
506	443	3.9983725547790527
506	447	3.460794448852539
506	455	2.9253268241882324
506	484	4.287795543670654
506	489	3.570053815841675
506	514	3.3646650314331055
506	521	3.764618158340454
506	586	2.3553855419158936
506	641	3.978297233581543
506	686	3.705620050430298
506	692	4.320754051208496
506	693	3.411313772201538
506	712	3.341503858566284
506	739	3.3625903129577637
506	1020	3.885693073272705
506	1063	3.9017605781555176
507	118	4.896039009094238
507	181	5.0
507	258	4.159378528594971
507	294	4.574822425842285
507	306	4.451115608215332
507	307	4.592869758605957
507	345	4.207310676574707
507	754	4.862142086029053
507	841	5.0
507	895	4.4800286293029785
507	1016	5.0
508	50	4.058394908905029
508	79	3.6239752769470215
508	163	4.027063369750977
508	174	3.801466226577759
508	186	3.700151205062866
508	215	3.5238938331604004
508	228	3.5257363319396973
508	527	4.222470283508301
508	655	3.625279426574707
509	181	4.204102993011475
509	245	2.3002281188964844
509	271	2.4336721897125244
509	294	2.8350775241851807
509	309	1.785822868347168
509	328	2.934725284576416
509	690	2.746903419494629
509	705	3.5279195308685303
510	324	2.2573843002319336
510	326	3.3584649562835693
510	748	3.211595058441162
510	873	2.890472888946533
511	340	4.465613842010498
511	343	3.7395951747894287
511	678	2.9645538330078125
511	1527	3.365131139755249
512	186	4.441473960876465
513	121	4.64520788192749
513	210	4.600682735443115
513	257	4.232700347900391
513	258	4.212924957275391
513	435	4.4431071281433105
513	739	4.428390026092529
513	763	4.516516208648682
514	68	3.6309211254119873
514	87	4.268627166748047
514	98	4.4859771728515625
514	100	4.537205696105957
514	114	4.426944255828857
514	118	3.4315154552459717
514	134	4.155913352966309
514	137	3.9163661003112793
514	153	3.970327854156494
514	177	3.7134976387023926
514	188	3.716442584991455
514	190	4.2118425369262695
514	195	4.2318243980407715
514	196	4.278711318969727
514	199	4.185679912567139
514	222	3.934101104736328
514	237	3.966841459274292
514	265	3.8177974224090576
514	268	3.623032331466675
514	274	3.481698513031006
514	421	3.428636312484741
514	432	3.8138246536254883
514	433	3.8910913467407227
514	474	4.06996488571167
514	568	4.021527290344238
514	796	2.9524552822113037
514	898	2.7971091270446777
514	1101	3.5840940475463867
515	259	2.8710436820983887
515	304	2.8801631927490234
515	326	3.1435489654541016
515	332	3.2983057498931885
515	340	2.520148277282715
515	538	3.093935966491699
515	895	3.5228517055511475
516	357	4.007124900817871
516	474	3.923187017440796
516	515	4.4154276847839355
516	582	3.81842303276062
517	117	3.469226360321045
517	131	3.4439377784729004
517	181	3.8453712463378906
517	229	3.1208863258361816
517	294	2.948474168777466
517	328	3.0819339752197266
517	472	2.9262945652008057
517	740	3.151487350463867
517	748	2.5607872009277344
517	755	3.420200824737549
517	1177	2.510390043258667
518	235	3.1504406929016113
518	237	4.258314609527588
518	240	3.031191825866699
518	405	3.9103636741638184
518	410	3.66738224029541
518	508	3.7667300701141357
518	619	3.6384551525115967
518	713	3.6687352657318115
518	742	4.127119064331055
518	744	3.827361822128296
518	920	2.833399772644043
519	268	3.2536087036132812
519	346	3.908243179321289
519	348	3.602510929107666
519	682	3.045560836791992
519	751	3.4152615070343018
519	874	4.289976119995117
519	887	4.960818290710449
519	895	3.200711727142334
519	991	4.264915943145752
519	1434	4.841547966003418
520	893	2.6890549659729004
520	990	3.1468162536621094
521	1	3.5069167613983154
521	42	3.285161018371582
521	68	2.8711371421813965
521	79	3.7068374156951904
521	125	3.1498162746429443
521	127	3.734679698944092
521	147	3.34020733833313
521	174	3.74277400970459
521	181	3.930023670196533
521	183	3.745558977127075
521	188	3.288503408432007
521	195	3.5011425018310547
521	203	3.584200382232666
521	204	3.509901523590088
521	210	3.5632307529449463
521	215	2.9387474060058594
521	216	3.222362756729126
521	231	2.341496467590332
521	239	3.0728211402893066
521	257	3.537946939468384
521	265	3.1337547302246094
521	273	3.440309762954712
521	300	3.25895357131958
521	403	3.127328395843506
521	421	2.7982444763183594
521	496	3.156154155731201
521	526	3.2973618507385254
521	597	2.778445243835449
521	827	2.3708226680755615
522	168	4.44964599609375
522	180	4.577020645141602
522	514	4.858523368835449
523	42	4.266913414001465
523	56	4.282288551330566
523	155	4.405524253845215
523	168	4.583193302154541
523	169	4.587256908416748
523	202	4.493260860443115
523	213	4.288529872894287
523	257	4.301444053649902
523	408	4.428134441375732
523	432	3.8409199714660645
523	435	4.423661708831787
523	531	4.3586931228637695
523	694	4.762110233306885
523	863	4.313490867614746
523	949	4.16518497467041
523	1036	3.64516019821167
523	1069	4.645717144012451
523	1121	4.124335765838623
523	1472	5.0
524	6	3.9204626083374023
524	13	3.3450188636779785
524	56	4.003149032592773
524	58	3.4217450618743896
524	60	3.882054090499878
524	64	3.9165213108062744
524	69	3.2572758197784424
524	92	3.4944868087768555
524	116	3.7271904945373535
524	117	3.4488062858581543
524	131	3.461958885192871
524	134	4.118510723114014
524	135	3.7723522186279297
524	150	3.9140067100524902
524	174	3.660552740097046
524	175	3.7024765014648438
524	208	3.8657381534576416
524	212	3.1871039867401123
524	218	3.5000128746032715
524	221	3.7767951488494873
524	226	3.120292901992798
524	265	3.509617805480957
524	269	3.9000234603881836
524	302	3.8607256412506104
524	310	3.572962760925293
524	318	4.0046257972717285
524	386	3.1941304206848145
524	418	3.4046547412872314
524	429	3.7221903800964355
524	430	3.9202558994293213
524	433	3.7610116004943848
524	471	3.4003589153289795
524	481	3.5313758850097656
524	488	3.560131788253784
524	493	3.746724843978882
524	495	3.301378011703491
524	501	3.361588716506958
524	514	3.5829920768737793
524	519	3.7459869384765625
524	526	3.7508232593536377
524	528	3.8479814529418945
524	614	3.5313801765441895
524	647	3.842841625213623
524	651	3.6922199726104736
524	657	3.922408103942871
524	663	3.8339500427246094
524	676	3.468116044998169
524	792	3.5800364017486572
524	955	3.5010273456573486
524	1073	3.715254306793213
524	1107	3.2493224143981934
524	1184	3.0423011779785156
524	1540	3.1693661212921143
525	7	3.7919368743896484
525	106	2.4617972373962402
525	147	3.437270402908325
525	181	4.399050235748291
525	248	3.427741289138794
525	282	3.7552504539489746
525	293	3.938371181488037
525	713	3.4434146881103516
525	742	3.530493974685669
526	123	2.7872567176818848
526	125	2.8461451530456543
526	127	4.684695243835449
526	150	4.111064910888672
526	181	3.971573829650879
526	245	2.108119487762451
526	258	3.5847268104553223
526	271	2.392439365386963
526	272	4.3679962158203125
526	285	4.699113845825195
526	298	3.4252777099609375
526	313	4.323267459869385
526	591	3.2011306285858154
526	845	2.9237561225891113
526	1007	4.395629405975342
527	9	4.1467976570129395
527	23	4.092070579528809
527	134	4.22986364364624
527	144	3.7053427696228027
527	175	3.8133206367492676
527	275	4.035521507263184
527	279	3.2852632999420166
527	318	4.632853984832764
527	423	3.6625044345855713
527	433	3.6758320331573486
527	475	3.9250946044921875
527	499	3.680201292037964
527	526	3.628990888595581
527	582	3.6864054203033447
527	659	4.250248432159424
527	878	2.1321511268615723
527	1149	4.037998199462891
528	79	4.100034713745117
528	202	3.6330533027648926
528	204	3.935387372970581
528	213	3.664433002471924
528	250	3.5085811614990234
528	410	3.22279953956604
528	422	2.797372341156006
528	526	3.7472939491271973
528	678	2.748850107192993
528	1254	1.7985291481018066
529	260	3.2295868396759033
529	268	3.425569772720337
529	300	4.321351528167725
529	301	3.438655138015747
529	307	3.6489014625549316
529	324	3.1056971549987793
529	333	3.891681432723999
529	689	3.5507967472076416
529	690	3.7772257328033447
529	875	3.2564094066619873
529	991	3.389586925506592
530	181	3.8065786361694336
530	220	3.687835216522217
530	237	3.9907562732696533
530	275	4.17010498046875
530	470	3.789133071899414
530	607	4.275915145874023
530	1136	3.604992151260376
531	313	4.942090034484863
531	329	3.0325474739074707
531	894	1.9099675416946411
531	908	2.457827091217041
531	1316	3.58331561088562
532	2	4.462255954742432
532	98	4.8605055809021
532	99	4.801053047180176
532	127	4.753469944000244
532	143	4.370654582977295
532	161	4.927158832550049
532	187	4.7409443855285645
532	215	5.0
532	229	3.9645330905914307
532	248	4.572774887084961
532	282	4.834114074707031
532	298	4.600480556488037
532	311	4.049526214599609
532	332	4.05958890914917
532	347	4.444146156311035
532	368	2.5332794189453125
532	407	2.7761640548706055
532	425	4.529788970947266
532	447	4.524106502532959
532	448	4.20203161239624
532	453	2.5527737140655518
532	477	3.780548095703125
532	523	4.473763465881348
532	531	4.664722442626953
532	576	4.303149223327637
532	660	4.593558311462402
532	684	4.862477779388428
532	754	4.384625434875488
532	759	2.7101404666900635
532	761	3.851215362548828
532	834	2.6113533973693848
532	840	3.8454530239105225
532	864	3.7877230644226074
532	916	3.5413193702697754
532	917	3.5980775356292725
532	990	3.3911454677581787
532	1011	4.392805576324463
532	1240	4.473931789398193
532	1407	2.6876065731048584
532	1483	3.7274277210235596
532	1594	2.06990909576416
533	8	3.9082179069519043
533	28	4.064990997314453
533	44	3.227670669555664
533	53	1.8278367519378662
533	56	3.215163469314575
533	64	4.621216773986816
533	70	3.5644681453704834
533	111	3.5239081382751465
533	117	3.558234930038452
533	147	3.207131862640381
533	168	3.7180874347686768
