378	125	3.4721031188964844
378	135	3.938537836074829
378	180	4.088404655456543
378	186	4.093660831451416
378	207	3.7815098762512207
378	213	3.8586387634277344
378	218	3.432082176208496
378	220	3.0479276180267334
378	237	3.7704966068267822
378	245	2.8773255348205566
378	254	2.2256669998168945
378	255	3.3200790882110596
378	269	4.105195045471191
378	275	4.115038871765137
378	298	3.906978130340576
378	318	4.618563175201416
378	392	3.4118716716766357
378	393	3.349004030227661
378	410	3.3446226119995117
378	417	3.446708917617798
378	435	4.336343765258789
378	468	3.20078444480896
378	479	4.278404235839844
378	482	4.1194167137146
378	509	3.618769645690918
378	568	3.824326753616333
378	582	3.9980645179748535
378	597	2.88433837890625
378	623	2.7272891998291016
378	663	3.9342026710510254
378	674	3.029912233352661
378	694	4.227602958679199
378	708	3.351830244064331
378	709	4.06007719039917
378	715	3.51509428024292
378	722	2.9632771015167236
378	747	3.516226053237915
378	755	3.094891309738159
378	762	3.1830098628997803
378	775	2.5004734992980957
378	780	2.9767231941223145
378	918	3.169083833694458
378	930	2.1583995819091797
378	951	2.6837844848632812
378	961	3.382629632949829
378	977	2.4391274452209473
378	1035	3.002953052520752
378	1047	2.5258407592773438
378	1053	3.366612672805786
378	1058	2.884091854095459
378	1101	3.937082290649414
378	1145	2.9407265186309814
378	1311	2.695394277572632
378	1425	2.723586082458496
379	56	4.852893829345703
379	63	3.224729299545288
379	116	4.168190002441406
379	131	4.1750006675720215
379	137	4.184139728546143
379	141	3.790233612060547
379	161	3.9014954566955566
379	163	3.861091136932373
379	173	4.578397274017334
379	178	4.7021331787109375
379	183	4.558979034423828
379	186	4.2713847160339355
379	188	3.8779168128967285
379	194	4.624568939208984
379	208	4.6245317459106445
379	210	4.081323146820068
379	219	3.2331695556640625
379	227	3.2730445861816406
379	238	4.385220050811768
379	306	4.406579494476318
379	310	3.5935466289520264
379	339	3.1236228942871094
379	357	5.0
379	372	3.939560651779175
379	393	3.4587981700897217
379	395	2.432576894760132
379	414	4.10815954208374
379	434	4.140517711639404
379	436	4.046896457672119
379	502	4.131081581115723
379	514	4.387594699859619
379	516	4.542911052703857
379	566	3.763552188873291
379	636	3.793459177017212
379	654	4.742438316345215
379	710	3.9528167247772217
379	712	3.4515397548675537
379	746	3.9742867946624756
380	9	3.517338752746582
380	98	4.213837623596191
380	109	2.9789319038391113
380	121	2.4114468097686768
380	170	3.6129307746887207
380	194	3.4830081462860107
380	204	3.3541746139526367
380	208	3.267275094985962
380	222	3.1384811401367188
380	258	3.479623317718506
380	265	3.069768190383911
380	270	2.8835043907165527
380	356	2.894688367843628
380	357	3.9746253490448
380	419	3.270460605621338
380	443	3.423081874847412
380	462	3.1493706703186035
380	479	3.8983113765716553
380	549	2.6472694873809814
380	554	1.6682854890823364
380	570	2.3547897338867188
380	582	2.987745761871338
380	629	2.651196241378784
380	651	3.7598321437835693
380	684	3.2885043621063232
380	708	2.7914907932281494
380	744	2.8445000648498535
380	959	2.6790482997894287
380	1039	3.5030789375305176
380	1116	3.224971055984497
381	1	3.6376473903656006
381	59	4.503912925720215
381	94	2.460110664367676
381	132	4.721972465515137
381	134	4.815661430358887
381	178	4.764124393463135
381	276	3.9419503211975098
381	294	2.1541385650634766
381	303	4.035279750823975
381	418	3.5090250968933105
381	443	3.763202428817749
381	462	4.503366947174072
381	509	4.419757843017578
381	514	4.549741268157959
381	525	4.899167060852051
381	640	3.8513882160186768
381	742	2.635629892349243
381	778	4.303860187530518
381	855	4.60895299911499
381	887	4.453536510467529
382	23	3.9063868522644043
382	122	2.966590642929077
382	134	3.5889055728912354
382	135	3.4064624309539795
382	357	3.4595656394958496
383	132	4.493500232696533
383	134	4.534078121185303
383	182	4.298038005828857
383	193	4.220417022705078
383	238	4.141312122344971
383	345	3.656038284301758
383	435	4.524616241455078
383	484	4.737529277801514
383	514	4.463893890380859
383	657	4.889732837677002
383	1005	4.542630672454834
384	302	4.502331733703613
384	327	3.992739200592041
384	329	3.890562057495117
385	12	3.789276599884033
385	37	3.3541340827941895
385	46	3.8257534503936768
385	53	2.152092456817627
385	58	2.9156434535980225
385	93	3.6686387062072754
385	133	2.9875142574310303
385	173	2.7933244705200195
385	177	3.478581428527832
385	183	2.9140992164611816
385	207	3.740102767944336
385	217	2.36674165725708
385	219	1.9998080730438232
385	235	2.2464237213134766
385	283	3.1922788619995117
385	318	3.484494209289551
385	320	4.605354309082031
385	347	3.6418097019195557
385	383	1.323800802230835
385	405	1.186028242111206
385	417	1.737089991569519
385	428	3.646543264389038
385	430	3.830756187438965
385	433	2.868673801422119
385	484	4.084189414978027
385	520	3.2441253662109375
385	521	3.4956088066101074
385	529	3.775681734085083
385	557	3.387205123901367
385	652	4.297301769256592
385	654	3.8549301624298096
385	727	2.947113513946533
385	732	2.084014415740967
385	919	3.7447478771209717
385	940	1.5964032411575317
385	1008	3.432199716567993
385	1017	3.8295369148254395
385	1022	4.183794021606445
385	1037	1.4237468242645264
385	1069	3.2713286876678467
385	1110	2.559154510498047
385	1252	3.4615962505340576
385	1499	4.742715835571289
386	273	3.8826098442077637
386	323	2.937638759613037
386	405	3.4106674194335938
386	825	3.054737091064453
386	840	2.871520757675171
386	982	2.683532238006592
387	10	3.95686411857605
387	11	3.678194522857666
387	22	3.461421012878418
387	27	2.791903257369995
387	33	3.1455626487731934
387	62	2.703392267227173
387	68	3.245969295501709
387	89	4.609438896179199
387	92	3.6963226795196533
387	101	3.2474312782287598
387	107	2.8674161434173584
387	129	3.9857964515686035
387	186	3.4486594200134277
387	187	4.528777599334717
387	193	3.78653883934021
387	196	3.2280924320220947
387	205	3.709111452102661
387	206	3.2649574279785156
387	211	3.474550485610962
387	231	1.8981728553771973
387	241	3.0305910110473633
387	258	3.5659027099609375
387	295	2.7196362018585205
387	298	3.438275098800659
387	318	3.8756890296936035
387	321	3.3741133213043213
387	385	2.4393765926361084
387	410	2.6129655838012695
387	429	3.384547710418701
387	434	3.6836836338043213
387	446	1.607140302658081
387	474	4.602066993713379
387	526	3.1971852779388428
387	528	3.8448657989501953
387	558	3.8336565494537354
387	580	2.6762101650238037
387	625	2.7868192195892334
387	642	3.493955612182617
387	678	1.5439794063568115
387	679	2.697126626968384
387	742	2.5837531089782715
387	772	3.1450014114379883
387	774	2.5131797790527344
387	789	3.581312894821167
387	856	4.057993412017822
387	919	4.401883602142334
387	1018	2.8880748748779297
387	1078	1.9672069549560547
387	1129	3.884817123413086
388	9	4.362305164337158
388	100	4.310667991638184
388	237	4.339044570922852
388	258	4.20920991897583
388	288	4.33506965637207
388	300	4.548464775085449
388	307	4.730694770812988
388	315	4.515989303588867
388	323	4.289549827575684
388	508	4.509021759033203
388	559	4.286405563354492
388	591	4.39674186706543
388	596	4.036130905151367
388	628	4.715139389038086
388	773	4.405486106872559
389	42	3.9600350856781006
389	56	4.369779109954834
389	59	4.501516342163086
389	65	4.012945175170898
389	66	2.9038491249084473
389	72	2.977987051010132
389	88	2.929291248321533
389	94	2.510474681854248
389	99	4.119847297668457
389	118	2.060939311981201
389	154	4.295083999633789
389	178	4.965606212615967
389	186	3.7427401542663574
389	197	4.540092945098877
389	202	3.4376473426818848
389	205	4.190374851226807
389	238	4.227151393890381
389	283	4.057907581329346
389	285	4.934514045715332
389	300	2.934581756591797
389	301	2.9881772994995117
389	346	4.110796928405762
389	383	1.395176649093628
389	396	2.7991535663604736
389	416	3.4284818172454834
389	420	3.996151924133301
389	427	4.620793342590332
389	428	4.223400115966797
389	471	3.1967554092407227
389	491	4.005047798156738
389	499	4.4615349769592285
389	506	4.274947166442871
389	520	4.416937828063965
389	584	3.8826191425323486
389	588	3.7300868034362793
389	591	3.4372737407684326
389	615	4.358702659606934
389	649	3.6781880855560303
389	657	4.845352649688721
389	661	4.6227641105651855
389	671	4.400030136108398
389	674	3.033506393432617
389	731	2.563857316970825
389	732	3.3980400562286377
389	824	2.232483386993408
389	835	4.260693550109863
389	923	4.719258785247803
389	926	1.7023279666900635
389	945	4.214315891265869
389	1036	1.5761350393295288
389	1050	3.632690191268921
389	1197	3.860870599746704
389	1204	4.07020902633667
390	13	3.7300994396209717
390	286	4.174460411071777
390	329	3.5903255939483643
390	845	4.198286533355713
390	1296	4.306908130645752
391	9	4.0995612144470215
391	22	3.73524808883667
391	48	4.208954811096191
391	100	4.313752174377441
391	148	2.214977741241455
391	168	4.122165203094482
391	173	3.768193483352661
391	174	3.7219924926757812
391	182	4.373195648193359
391	213	4.026806831359863
391	234	3.6565804481506348
391	237	3.5071146488189697
391	258	3.400712728500366
391	458	3.1063289642333984
391	471	3.013375759124756
391	479	4.615205764770508
391	482	4.2063751220703125
391	483	4.845423698425293
391	490	4.31093168258667
391	498	4.164381980895996
391	603	4.533515930175781
391	628	3.500861167907715
391	661	4.560126781463623
391	772	3.268618583679199
392	50	4.630824089050293
392	58	3.856304883956909
392	189	4.386599540710449
392	197	4.811340808868408
392	209	4.248106002807617
392	244	3.237135410308838
392	250	3.1539316177368164
392	257	3.5738205909729004
392	260	2.1192126274108887
392	271	3.1379458904266357
392	272	4.623101234436035
392	294	2.3858859539031982
392	303	4.357173919677734
392	310	3.586561679840088
392	312	3.0694186687469482
392	345	3.6015899181365967
392	482	4.692624568939209
392	493	4.603140830993652
392	615	4.395280361175537
392	705	4.3876953125
392	1007	4.3409037590026855
393	5	3.5104992389678955
393	7	3.5064198970794678
393	11	3.787585496902466
393	17	3.0777969360351562
393	22	4.162970542907715
393	24	3.3956491947174072
393	42	3.4783568382263184
393	51	3.369520664215088
393	65	2.8177661895751953
393	68	3.312218189239502
393	73	3.2983598709106445
393	78	3.045886754989624
393	84	3.2205653190612793
393	86	3.1925477981567383
393	105	2.8692872524261475
393	111	3.4131081104278564
393	118	3.450364112854004
393	122	2.7444372177124023
393	132	3.4252755641937256
393	135	3.2708499431610107
393	139	2.722191333770752
393	144	3.8693666458129883
393	153	3.596550464630127
393	168	3.597099781036377
393	184	3.4409289360046387
393	191	3.667717218399048
393	203	3.586620569229126
393	204	3.622941732406616
393	206	3.1722829341888428
393	245	3.567708969116211
393	258	3.88012957572937
393	280	3.2569642066955566
393	281	3.5688602924346924
393	290	3.210169792175293
393	291	3.6105172634124756
393	338	2.94403076171875
393	354	3.716874837875366
393	357	3.68464994430542
393	369	2.962122917175293
393	377	3.418116569519043
393	385	3.6081342697143555
393	393	3.6538054943084717
393	405	3.5018556118011475
393	412	2.6252846717834473
393	459	3.4089102745056152
393	472	3.2593610286712646
393	477	3.1760365962982178
393	496	3.5292165279388428
393	501	3.1439976692199707
393	544	3.200493335723877
393	550	3.5980708599090576
393	561	3.073974609375
393	620	3.223735809326172
393	623	3.0853068828582764
393	628	3.385472297668457
393	636	3.26200532913208
393	644	3.181812047958374
393	655	3.655688524246216
393	696	3.052077293395996
393	710	3.361039400100708
393	755	3.446347236633301
393	771	2.907946825027466
393	775	2.9611809253692627
393	794	3.467726707458496
393	810	2.902071952819824
393	841	3.128948211669922
393	871	2.968797445297241
393	922	3.1063966751098633
393	924	3.492349147796631
393	930	3.099337577819824
393	939	3.6343815326690674
393	944	3.1597414016723633
393	949	3.060866117477417
393	964	3.6061882972717285
393	977	3.0120625495910645
393	1016	3.6805169582366943
393	1028	3.2677454948425293
393	1035	3.0897886753082275
393	1049	2.9095795154571533
393	1051	3.3221893310546875
393	1168	3.2435455322265625
393	1181	3.172391414642334
393	1182	2.807224988937378
393	1249	3.3584694862365723
393	1337	3.265890121459961
393	1435	3.4177448749542236
393	1539	3.4031524658203125
394	28	4.504516124725342
394	68	4.098638534545898
394	73	3.787113904953003
394	96	4.471959590911865
394	109	4.1702375411987305
394	164	4.109720230102539
394	179	4.238323211669922
394	186	4.362636566162109
394	216	4.395500183105469
394	230	3.803201675415039
394	238	4.277647495269775
394	250	3.8198933601379395
394	257	4.298609256744385
394	386	3.2968459129333496
394	411	3.475817918777466
394	496	4.5499587059021
394	578	3.4048728942871094
394	797	3.269325017929077
395	1	4.082549571990967
395	15	4.068480491638184
395	50	4.798740386962891
395	89	4.363209247589111
395	154	3.936629056930542
395	196	4.784245491027832
395	215	4.3235249519348145
395	216	4.6668701171875
395	252	2.929189920425415
395	458	3.387989044189453
395	472	3.1405282020568848
395	739	3.775236129760742
396	9	2.829380989074707
396	121	3.67851185798645
396	125	3.552600145339966
396	237	3.6226282119750977
396	245	3.517113447189331
396	471	3.7668521404266357
396	546	3.337979555130005
396	597	3.4723000526428223
396	840	3.246671676635742
397	100	4.722448348999023
397	134	4.609177589416504
397	172	4.8777384757995605
397	181	4.405065059661865
397	192	4.764524459838867
397	195	4.33237361907959
397	199	4.608452320098877
397	210	4.091782569885254
397	223	4.647810459136963
397	286	3.883861780166626
397	346	3.911881685256958
397	390	2.9957115650177
397	498	4.7654924392700195
397	611	4.448213577270508
397	641	4.624631404876709
397	680	1.5291874408721924
397	688	1.101944923400879
397	751	3.0017762184143066
397	853	3.256281614303589
397	855	4.365286350250244
397	989	2.0806164741516113
397	1001	1.2738542556762695
398	2	2.8805150985717773
398	13	2.96950626373291
398	25	3.1151211261749268
398	47	2.6795477867126465
398	66	3.576817274093628
398	73	3.2005836963653564
398	117	3.722426652908325
398	127	4.405447006225586
398	132	4.1498703956604
398	168	3.859916925430298
398	173	4.4507551193237305
398	174	4.859189033508301
398	186	4.056514263153076
398	194	4.5402302742004395
398	203	3.5991101264953613
398	205	4.271162033081055
398	211	4.124459743499756
398	235	1.923460841178894
398	399	3.1364145278930664
398	403	3.355193614959717
398	429	4.309261322021484
398	430	3.676490306854248
398	432	3.9902162551879883
398	474	3.8471686840057373
398	495	4.015493869781494
398	496	4.806447982788086
398	498	4.5032148361206055
398	510	4.13878870010376
398	521	3.52487850189209
398	523	4.027638912200928
398	588	3.8925890922546387
398	589	3.3789005279541016
398	591	3.7142674922943115
398	602	3.465806007385254
398	604	3.6582791805267334
398	756	2.5084056854248047
398	969	3.8090262413024902
399	5	2.7821972370147705
399	15	3.1248772144317627
399	31	2.8355088233947754
399	55	3.0570363998413086
399	56	3.1915435791015625
399	57	3.015805721282959
399	68	2.84810733795166
399	72	2.840909004211426
399	79	3.0968942642211914
399	102	2.8947505950927734
399	121	2.808966636657715
399	132	3.1468634605407715
399	147	2.892826557159424
399	161	3.0174925327301025
399	164	3.1055707931518555
399	172	3.427915096282959
399	179	3.1898021697998047
399	203	3.2527434825897217
399	204	3.040250301361084
399	210	3.290989398956299
399	215	3.0497004985809326
399	227	2.7411837577819824
399	233	2.9754514694213867
399	239	3.0266003608703613
399	268	3.179398536682129
399	276	3.0228729248046875
399	289	2.467170476913452
399	291	3.125889539718628
399	307	3.249070167541504
399	332	3.116774320602417
399	340	2.824103832244873
399	380	2.9559314250946045
399	385	2.8224949836730957
399	399	2.9783244132995605
399	401	2.5870604515075684
399	403	2.888331890106201
399	444	2.8013522624969482
399	450	2.300879716873169
399	451	2.9448585510253906
399	454	2.6826930046081543
399	455	3.008833169937134
399	470	3.365908622741699
399	506	3.1900248527526855
399	542	2.328263521194458
399	543	2.779883861541748
399	544	2.9113097190856934
399	549	2.9941394329071045
399	564	2.3055949211120605
399	575	2.6728897094726562
399	576	2.5860843658447266
399	616	3.1360223293304443
399	628	2.7233405113220215
399	660	3.0210251808166504
399	673	2.941648244857788
399	693	3.079267978668213
399	697	2.9896764755249023
399	720	2.8646035194396973
399	755	3.1533150672912598
399	779	2.581587791442871
399	824	2.593325138092041
399	1170	2.6591529846191406
399	1210	2.540052890777588
399	1217	2.745880365371704
399	1540	2.78964900970459
399	1541	3.226954936981201
400	258	3.7699127197265625
400	269	4.1097187995910645
400	301	3.5794003009796143
400	332	3.7164876461029053
400	690	3.674574851989746
401	11	2.885965347290039
401	25	2.6680867671966553
401	44	2.7886407375335693
401	127	3.431811809539795
401	143	3.3069067001342773
401	151	2.7107579708099365
401	161	2.993881940841675
401	174	3.5778915882110596
401	181	3.1944003105163574
401	257	2.963527202606201
401	275	3.324702739715576
401	302	3.26882266998291
401	312	2.6947498321533203
401	315	3.543548822402954
401	477	2.4207780361175537
401	507	3.157377243041992
401	508	2.527207851409912
401	511	3.4399406909942627
401	515	3.5462472438812256
401	566	3.256876230239868
401	582	3.1239233016967773
401	630	3.032876968383789
401	659	3.4650495052337646
401	735	3.376117467880249
401	748	2.350492000579834
401	892	2.5834221839904785
401	1009	2.743441581726074
402	1	4.4518022537231445
402	12	4.770332336425781
402	13	3.51023268699646
402	19	4.228851795196533
402	135	4.275367259979248
402	204	4.588713645935059
402	237	4.313528060913086
402	276	4.037314414978027
402	471	3.7827203273773193
402	628	3.3420393466949463
403	9	4.070196151733398
403	100	4.543124198913574
403	106	2.6781814098358154
403	118	3.8681323528289795
403	129	3.6688060760498047
403	222	4.163006782531738
403	235	2.70143723487854
403	276	3.944157361984253
403	291	3.3992080688476562
403	472	2.992363929748535
403	477	3.1530935764312744
403	515	4.594663619995117
403	864	3.5255658626556396
403	928	2.769272804260254
404	66	4.227598190307617
404	245	3.206714153289795
404	307	2.959808111190796
404	310	3.6428427696228027
404	323	3.015230894088745
404	683	2.4860854148864746
404	689	2.7464823722839355
404	690	0.0
405	8	2.734208822250366
405	12	3.12715744972229
405	23	2.0409412384033203
405	29	1.9393532276153564
405	37	1.3238461017608643
405	38	2.0800137519836426
405	42	2.248173952102661
405	43	2.0353236198425293
405	45	1.3634727001190186
405	48	2.647442102432251
405	60	1.3742260932922363
405	61	1.3624293804168701
405	64	3.538607120513916
405	71	3.4063687324523926
405	80	2.053955554962158
405	81	1.4626073837280273
405	83	2.8708243370056152
405	91	2.265084743499756
405	97	3.2355575561523438
405	101	1.979786992073059
405	102	1.8094487190246582
405	139	1.4783337116241455
405	143	2.899423360824585
405	173	4.159444808959961
405	180	2.4324076175689697
405	193	3.004951000213623
405	201	2.1827735900878906
405	202	3.075681209564209
405	204	3.6231462955474854
405	208	2.5204696655273438
405	218	2.172253370285034
405	231	2.0148415565490723
405	238	2.6051392555236816
405	288	3.023667097091675
405	317	2.278215169906616
405	351	1.7340238094329834
405	365	2.154721975326538
405	367	2.516383171081543
405	377	1.8560552597045898
405	384	1.905120611190796
405	402	2.446068048477173
405	420	2.585167169570923
405	433	2.7810237407684326
405	434	2.7123312950134277
405	438	0.6175980567932129
405	439	0.9310340881347656
405	441	1.5065803527832031
405	444	1.5621750354766846
405	447	1.8956269025802612
405	448	2.187595844268799
405	453	1.3875160217285156
405	464	1.2362174987792969
405	480	2.6838748455047607
405	501	1.7759066820144653
405	516	1.6073002815246582
405	518	1.6580841541290283
405	529	1.4729764461517334
405	545	1.128805160522461
405	553	2.0770702362060547
405	558	1.2000656127929688
405	561	1.3593018054962158
405	563	1.285621166229248
405	564	1.405548095703125
405	566	2.700026750564575
405	626	1.9513816833496094
405	642	1.6986911296844482
405	659	2.2906742095947266
405	662	2.1784591674804688
405	666	1.0001287460327148
405	674	1.4088985919952393
405	675	1.2233562469482422
405	679	2.056117534637451
405	684	2.7752091884613037
405	694	2.3367085456848145
405	697	1.8783657550811768
405	708	1.2892488241195679
405	715	1.4119832515716553
405	723	1.8123384714126587
405	727	1.6968696117401123
405	728	1.9459152221679688
405	736	2.1165716648101807
405	745	1.5753099918365479
405	747	1.9363020658493042
405	770	2.107573986053467
405	774	1.6416771411895752
405	777	0.15855026245117188
405	782	1.0614733695983887
405	783	1.921640157699585
405	784	0.12376904487609863
405	790	2.068582534790039
405	794	2.0361032485961914
405	808	1.867897391319275
405	816	1.6837022304534912
405	842	1.7135064601898193
405	843	1.6390982866287231
405	849	1.9069223403930664
405	851	1.950667381286621
405	853	1.7408767938613892
405	855	1.1409180164337158
405	858	0.719951868057251
405	859	2.091217517852783
405	861	1.1752817630767822
405	921	1.7145026922225952
405	943	1.4126899242401123
405	944	2.1530070304870605
405	951	1.8760690689086914
405	955	1.4591617584228516
405	960	1.1064798831939697
405	1021	1.1804559230804443
405	1030	1.4679830074310303
405	1036	1.89603590965271
405	1037	1.4913735389709473
405	1044	2.041294574737549
405	1065	1.2074382305145264
405	1070	1.3032820224761963
405	1072	1.3774595260620117
405	1091	1.4067060947418213
405	1103	1.3754160404205322
405	1107	1.930737018585205
405	1147	1.9817380905151367
405	1194	1.612515926361084
405	1195	0.9263083934783936
405	1218	2.012660026550293
405	1219	1.6665451526641846
405	1228	1.7188928127288818
405	1229	1.14143705368042
405	1232	1.4077064990997314
405	1261	1.8717210292816162
405	1271	1.8474383354187012
405	1297	1.6027570962905884
405	1387	0.998723030090332
405	1394	1.1711900234222412
405	1405	1.6614673137664795
405	1407	1.365092396736145
405	1415	1.6729482412338257
405	1438	1.9813967943191528
405	1441	1.7687654495239258
405	1499	0.9876422882080078
405	1509	0.8141405582427979
405	1548	0.8362200260162354
405	1570	0.7978334426879883
405	1572	0.7959706783294678
405	1581	0.8195364475250244
405	1584	0.8006901741027832
406	1	3.764228582382202
406	5	2.916332244873047
406	8	3.8835341930389404
406	10	3.8253328800201416
406	11	3.5885210037231445
406	15	3.600918769836426
406	32	3.4082190990448
406	39	3.1079277992248535
406	47	3.4883925914764404
406	53	2.500885009765625
406	86	3.6765482425689697
406	92	3.197446584701538
406	96	3.731109142303467
406	115	3.7639667987823486
406	121	3.1843087673187256
406	123	3.0451714992523193
406	129	3.662142276763916
406	134	4.117777347564697
406	136	4.183577537536621
406	143	3.553647041320801
406	151	3.66440486907959
406	152	3.5031862258911133
406	153	3.611379384994507
406	158	2.3750033378601074
406	170	3.7443315982818604
406	182	3.8088762760162354
406	191	3.870995283126831
406	194	3.8998875617980957
406	196	3.6895992755889893
406	218	3.4054019451141357
406	220	2.9275317192077637
406	228	3.4411017894744873
406	237	3.395327568054199
406	277	3.1418251991271973
406	284	3.364976406097412
406	289	2.952364921569824
406	368	1.6562429666519165
406	405	3.0515456199645996
406	418	3.5622706413269043
406	420	3.843008279800415
406	447	3.6399848461151123
406	451	3.3076772689819336
406	478	3.953423500061035
406	480	3.8949832916259766
406	487	4.082976818084717
406	499	3.7775814533233643
406	504	3.6053497791290283
406	505	3.824840545654297
406	509	3.5472412109375
406	524	4.038217544555664
406	561	3.1372034549713135
406	575	2.7330551147460938
406	610	3.7077972888946533
406	611	3.9304957389831543
406	638	4.113088607788086
406	655	3.835343360900879
406	663	3.838283061981201
406	727	3.5957605838775635
406	747	3.1633033752441406
406	845	3.344506025314331
406	1194	4.015961170196533
406	1203	4.192733287811279
407	8	3.7357120513916016
407	72	3.1146721839904785
407	89	4.376565933227539
407	96	4.297590732574463
407	98	4.4590959548950195
407	127	4.387930393218994
407	132	3.943150281906128
407	135	4.033093452453613
407	143	3.6138782501220703
407	158	2.348844289779663
407	177	3.6535511016845703
407	183	4.227040767669678
407	188	3.767261028289795
407	193	3.6567182540893555
407	201	3.9016289710998535
407	203	3.933896064758301
407	209	3.992206335067749
407	214	3.5896565914154053
407	215	3.3691787719726562
407	223	3.980872869491577
407	226	3.2512412071228027
407	228	3.8889217376708984
407	232	3.057981014251709
407	235	2.9843297004699707
407	239	3.478904962539673
407	248	3.4956390857696533
407	250	3.4378209114074707
407	255	2.8431873321533203
407	257	3.799677848815918
407	258	3.975754499435425
407	274	2.780141830444336
407	286	3.3864364624023438
407	315	3.929319143295288
407	393	3.062811851501465
407	427	3.883119583129883
407	449	2.838590621948242
407	479	3.795605421066284
407	496	3.8708608150482178
407	508	3.5679562091827393
407	514	3.735487461090088
407	561	2.750380039215088
407	588	3.629786729812622
407	603	4.217095375061035
407	656	3.7509422302246094
407	657	3.985715627670288
407	710	3.67008638381958
407	715	3.094237804412842
407	729	2.9591522216796875
407	756	2.3630096912384033
407	1090	1.8176506757736206
408	270	3.865912914276123
408	271	3.702802896499634
408	294	3.7471208572387695
408	313	4.551356315612793
408	324	3.1725025177001953
408	328	3.8000664710998535
408	1296	3.373866081237793
409	23	3.974543333053589
409	179	3.845632553100586
409	186	3.5360405445098877
409	192	4.137855529785156
409	195	3.6390750408172607
409	205	4.058806896209717
409	209	3.721205949783325
409	216	3.786741256713867
409	266	1.231205940246582
409	275	4.015520095825195
409	285	4.349461078643799
409	286	3.6590216159820557
409	300	2.5494508743286133
409	303	3.6044321060180664
409	327	2.856476306915283
409	343	1.7292547225952148
409	367	2.6887989044189453
409	404	3.6130759716033936
409	430	3.9000957012176514
409	486	3.704575300216675
409	493	4.41986083984375
409	498	4.112307548522949
409	504	3.8432703018188477
409	523	4.14591121673584
409	528	4.242096424102783
409	530	4.212103366851807
409	606	3.8343071937561035
409	607	3.7591421604156494
409	608	3.860215663909912
409	647	4.190995693206787
409	661	4.570047855377197
409	708	3.4365663528442383
409	733	3.287848949432373
409	945	3.8936827182769775
409	1073	3.281508684158325
409	1093	2.0855154991149902
409	1099	3.0128564834594727
409	1360	2.461294174194336
409	1369	2.503608226776123
409	1449	4.110986709594727
409	1558	3.0383028984069824
410	311	3.253687858581543
410	316	3.5207056999206543
410	690	2.84338116645813
410	873	2.3341798782348633
410	905	2.892606258392334
411	4	3.718959331512451
411	56	3.695770502090454
411	58	4.092393398284912
411	73	3.787470817565918
411	117	3.547410011291504
411	208	3.6426680088043213
411	210	4.09496545791626
411	222	3.5482547283172607
411	228	3.7045650482177734
411	229	3.0472772121429443
411	230	3.311966896057129
411	318	4.66995906829834
411	435	3.9131853580474854
411	1197	3.9010281562805176
411	1475	2.8344521522521973
412	23	3.6999928951263428
412	81	3.0474624633789062
412	150	3.8816170692443848
412	182	3.84932017326355
412	186	4.048705577850342
412	211	4.06382942199707
412	651	4.094034194946289
413	14	4.82269287109375
413	50	4.544239044189453
413	258	3.735149383544922
413	303	3.6308841705322266
413	328	2.5684242248535156
413	332	2.569629192352295
413	471	3.5193095207214355
413	690	2.9259679317474365
413	936	4.176732063293457
414	302	5.0
414	325	2.814601182937622
414	343	3.760289430618286
415	185	4.547049522399902
415	322	2.9914298057556152
415	432	4.275972843170166
415	531	4.023646354675293
415	748	2.728842258453369
416	2	3.816892147064209
416	8	4.923754692077637
416	27	3.509674310684204
416	28	4.862155914306641
416	31	4.398427486419678
416	42	3.6765708923339844
416	44	3.884416341781616
416	65	4.048427104949951
416	66	4.506022930145264
416	86	4.835271835327148
416	97	4.738388538360596
416	99	3.9199507236480713
416	132	4.229254722595215
416	133	3.8650107383728027
416	136	4.990227699279785
416	137	3.5547714233398438
416	154	4.006683349609375
416	157	4.667937278747559
416	159	3.9350199699401855
416	172	5.0
416	181	4.904483795166016
416	182	4.446372032165527
416	183	4.992688179016113
416	187	5.0
416	191	5.0
416	200	4.485949516296387
416	211	4.702394962310791
416	215	4.895476341247559
416	216	5.0
416	239	4.5001091957092285
416	252	2.9575345516204834
416	253	3.463956356048584
416	281	3.9125752449035645
416	285	4.166692733764648
416	295	4.150616645812988
416	315	4.82643461227417
416	318	5.0
416	319	4.018525123596191
416	322	3.3331820964813232
416	333	3.885462999343872
416	369	2.5059268474578857
416	378	4.618180274963379
416	395	2.415961742401123
416	401	3.166764259338379
416	411	3.1100149154663086
416	412	2.7882871627807617
416	418	3.7872307300567627
416	425	4.232240676879883
416	431	4.057604789733887
416	463	4.241213321685791
416	471	4.518092155456543
416	472	3.1217503547668457
416	476	3.619529962539673
416	500	4.690648555755615
416	509	4.259856700897217
416	553	3.7924041748046875
416	592	3.9800302982330322
416	619	3.302449941635132
416	651	4.928759574890137
416	676	3.771867036819458
416	686	4.240307331085205
416	693	3.6142940521240234
416	699	4.640522480010986
416	707	4.26568603515625
416	713	3.66931414604187
416	717	2.5389058589935303
416	729	4.158201217651367
416	735	4.549623489379883
416	737	3.4820494651794434
416	754	3.8110687732696533
416	755	3.8070273399353027
416	781	4.106496334075928
416	792	3.892113208770752
416	794	4.269471645355225
416	807	2.7259740829467773
416	815	3.2074849605560303
416	834	2.017362594604492
416	840	3.117342233657837
416	843	3.1640677452087402
416	849	3.0619137287139893
