72	515	4.398342609405518
72	520	4.094996452331543
72	527	4.066715240478516
72	528	4.204177379608154
72	530	3.9037256240844727
72	550	3.394556760787964
72	566	3.4091944694519043
72	568	3.551419496536255
72	581	3.5014545917510986
72	603	4.3053083419799805
72	644	4.0701069831848145
72	679	3.2971301078796387
72	699	3.9243781566619873
72	866	3.1374073028564453
72	1110	3.500127077102661
73	7	3.266690254211426
73	12	4.501308441162109
73	28	3.314063787460327
73	48	4.888833999633789
73	56	4.368858814239502
73	81	3.675591230392456
73	89	4.142273426055908
73	94	1.7203069925308228
73	100	4.405684471130371
73	127	4.490248203277588
73	156	3.7341976165771484
73	173	3.712134838104248
73	180	4.884363651275635
73	196	3.9452223777770996
73	202	3.372720956802368
73	206	3.590135097503662
73	271	1.9584611654281616
73	286	3.30764102935791
73	288	2.355311393737793
73	318	4.443341255187988
73	357	4.898473262786865
73	474	5.0
73	475	3.944002628326416
73	479	4.960681915283203
73	480	4.646821975708008
73	507	4.207029819488525
73	518	4.144020080566406
73	588	3.0226762294769287
73	657	4.713324546813965
73	923	4.596010208129883
73	1073	3.9821677207946777
73	1149	4.318328857421875
74	9	3.9882168769836426
74	15	4.117123603820801
74	100	4.122153282165527
74	121	3.4670135974884033
74	124	4.343924522399902
74	126	4.121962070465088
74	129	4.010353088378906
74	137	4.143422603607178
74	150	4.1951003074646
74	237	3.8732831478118896
74	272	4.551894187927246
74	285	4.312465667724609
74	288	3.917175531387329
74	301	3.6911938190460205
74	324	3.576936721801758
74	326	3.486558437347412
74	333	3.862504243850708
74	1084	4.0118021965026855
75	100	4.223690986633301
75	108	2.6549625396728516
75	118	3.078956127166748
75	121	3.469594717025757
75	125	3.407050132751465
75	137	3.6896677017211914
75	147	3.4322781562805176
75	151	3.7599401473999023
75	190	4.231085300445557
75	237	4.103760242462158
75	240	2.7478091716766357
75	271	3.1391594409942627
75	273	3.7252562046051025
75	284	3.050100088119507
75	290	3.1542017459869385
75	291	3.3300657272338867
75	409	2.820643663406372
75	410	3.0165112018585205
75	411	2.9418721199035645
75	472	2.9371273517608643
75	475	3.728513240814209
75	476	2.928027629852295
75	496	4.055825710296631
75	546	2.986577272415161
75	597	2.9538116455078125
75	696	2.972700595855713
75	742	3.8027143478393555
75	820	2.4820828437805176
75	824	2.21469783782959
75	952	2.918574094772339
75	1001	1.934455394744873
75	1017	2.359224796295166
75	1047	2.3601269721984863
75	1150	3.212268829345703
75	1151	2.1266207695007324
76	12	4.323814392089844
76	23	4.2500104904174805
76	59	4.020529747009277
76	61	4.119682312011719
76	64	4.24214506149292
76	89	4.269576072692871
76	92	3.431020975112915
76	98	4.2826995849609375
76	100	4.307114601135254
76	121	2.079224109649658
76	135	4.074580192565918
76	150	3.839959144592285
76	175	4.0385589599609375
76	197	4.232396125793457
76	200	3.591571807861328
76	258	3.378441333770752
76	276	3.4694907665252686
76	286	3.5461063385009766
76	288	2.969179153442383
76	325	1.9858397245407104
76	327	3.355619192123413
76	333	2.5910372734069824
76	385	2.623737096786499
76	421	3.476741313934326
76	474	4.58443021774292
76	518	4.020157814025879
76	531	3.7328996658325195
76	582	3.403470993041992
76	603	4.576404094696045
76	690	3.2518911361694336
76	772	3.379119634628296
76	811	3.5311684608459473
76	960	3.763157367706299
76	1007	3.8971505165100098
76	1129	3.7785675525665283
76	1156	1.973986029624939
76	1158	3.455284833908081
77	4	3.013817310333252
77	23	3.9930198192596436
77	50	3.971693992614746
77	52	3.7681725025177
77	69	2.9188499450683594
77	89	4.0046586990356445
77	91	3.326935291290283
77	100	3.8566904067993164
77	125	2.614790916442871
77	144	3.319589376449585
77	153	3.7580783367156982
77	168	3.7439088821411133
77	172	3.7375307083129883
77	174	3.631211042404175
77	176	3.65150785446167
77	179	3.735507011413574
77	181	3.4228696823120117
77	195	3.236193895339966
77	210	2.9367809295654297
77	238	3.9194271564483643
77	265	3.125347137451172
77	276	3.4211504459381104
77	357	4.378606796264648
77	405	2.267716884613037
77	431	2.8536524772644043
77	474	4.4371161460876465
77	483	4.354412078857422
77	484	3.996652126312256
77	498	4.130285263061523
77	518	3.4421536922454834
77	523	3.6713852882385254
77	778	3.016427993774414
77	1028	2.1902427673339844
78	255	3.389247417449951
78	269	3.9658091068267822
78	289	2.963959217071533
78	298	3.7300214767456055
78	323	2.8441405296325684
78	412	2.469130516052246
78	1160	3.2988390922546387
79	6	4.460637092590332
79	7	3.795063018798828
79	13	3.8321690559387207
79	50	4.028680801391602
79	100	4.740405082702637
79	124	4.414728164672852
79	137	4.348437786102295
79	150	4.213196277618408
79	246	4.236026287078857
79	251	4.878067970275879
79	262	4.379437446594238
79	269	4.129618167877197
79	286	4.252024173736572
79	288	3.4801628589630127
79	290	3.5910863876342773
79	301	3.3794260025024414
79	303	4.409400939941406
79	313	3.638601064682007
79	325	3.222259759902954
79	370	3.446200370788574
79	508	4.026297569274902
79	740	4.359247207641602
79	813	4.46494722366333
79	900	4.651413917541504
79	937	3.6882779598236084
79	1008	4.261201858520508
79	1017	4.028937339782715
79	1161	4.0593342781066895
80	45	4.30615234375
80	50	4.2018632888793945
80	58	3.9058189392089844
80	87	4.1158766746521
80	194	4.317831039428711
80	199	4.49713659286499
80	208	3.8931846618652344
80	215	4.148651123046875
80	234	3.624897003173828
80	269	3.955641269683838
80	423	3.969322681427002
80	466	3.6443428993225098
80	582	3.4267303943634033
80	699	3.6165637969970703
80	886	2.9644410610198975
81	3	3.545403242111206
81	7	3.953735113143921
81	93	3.5287528038024902
81	98	4.523611068725586
81	118	3.4391822814941406
81	124	3.596217155456543
81	147	3.6535804271698
81	151	3.6315956115722656
81	169	4.697189807891846
81	222	4.098000526428223
81	273	3.445247173309326
81	274	3.611593246459961
81	280	3.5544803142547607
81	282	3.8020856380462646
81	318	4.792510986328125
81	410	3.0409023761749268
81	411	3.096515417098999
81	412	2.538794994354248
81	432	4.02443790435791
81	471	3.8334524631500244
81	476	3.2703402042388916
81	544	3.514538049697876
81	595	3.203596591949463
81	742	3.736619710922241
81	756	3.036120653152466
81	824	2.8909475803375244
81	926	2.831207275390625
81	1028	3.2800397872924805
82	8	4.075307846069336
82	11	3.4554250240325928
82	13	3.2591753005981445
82	14	4.033093452453613
82	15	3.5054407119750977
82	25	3.09523606300354
82	56	3.7792208194732666
82	64	4.450038909912109
82	69	3.6172637939453125
82	70	3.5885775089263916
82	73	3.0136282444000244
82	103	1.1331980228424072
82	109	3.008310556411743
82	127	4.2704925537109375
82	135	3.978428840637207
82	140	2.367525100708008
82	147	2.967898368835449
82	151	3.7289607524871826
82	174	4.1114678382873535
82	178	4.346586227416992
82	183	3.941160202026367
82	185	3.9542272090911865
82	191	4.336138725280762
82	194	4.065308094024658
82	199	4.207010269165039
82	202	3.680623769760132
82	208	3.8915648460388184
82	216	3.635967254638672
82	218	2.8359317779541016
82	220	2.8607354164123535
82	222	3.504690647125244
82	225	2.073827028274536
82	231	1.9648793935775757
82	240	2.058563709259033
82	265	3.5031352043151855
82	275	3.9845328330993652
82	276	3.7077114582061768
82	281	2.6071300506591797
82	289	2.6888632774353027
82	294	2.3206183910369873
82	310	3.3347585201263428
82	343	1.9326024055480957
82	357	4.494565010070801
82	405	2.822195529937744
82	411	2.238028049468994
82	413	1.6034221649169922
82	414	3.366060972213745
82	455	2.7020328044891357
82	458	2.706047773361206
82	472	1.9594523906707764
82	476	2.3955636024475098
82	477	2.693451404571533
82	479	4.111323356628418
82	480	4.361960411071777
82	481	3.8080837726593018
82	482	3.98663067817688
82	495	3.3889431953430176
82	504	3.676800012588501
82	508	3.356713056564331
82	513	4.320483207702637
82	518	3.4266462326049805
82	519	4.021149158477783
82	520	3.9954776763916016
82	527	3.8124046325683594
82	529	3.8831605911254883
82	596	3.1763126850128174
82	597	2.311443328857422
82	657	4.172862529754639
82	661	4.308636665344238
82	671	3.5850162506103516
82	705	4.0001654624938965
82	717	1.7630417346954346
82	756	1.9958409070968628
82	919	3.788825511932373
82	1001	0.9366328716278076
82	1028	2.357856273651123
82	1033	1.4150347709655762
82	1101	3.394564151763916
82	1126	3.090203285217285
82	1134	2.8881325721740723
82	1162	0.6485996246337891
82	1164	0.2896404266357422
83	1	3.886070966720581
83	22	4.47993278503418
83	28	4.623011589050293
83	35	2.971134662628174
83	43	3.4254729747772217
83	63	3.477483034133911
83	77	3.9813106060028076
83	78	3.1211960315704346
83	82	3.926326274871826
83	94	3.2042033672332764
83	95	4.218645095825195
83	97	4.2936482429504395
83	105	2.15871000289917
83	106	2.6705727577209473
83	110	2.9884161949157715
83	117	3.5390632152557373
83	118	3.692491292953491
83	122	1.315825343132019
83	125	4.223158359527588
83	139	3.0323407649993896
83	181	3.7447052001953125
83	186	4.145084857940674
83	210	4.275398254394531
83	215	4.210160255432129
83	216	3.801802396774292
83	234	3.2162907123565674
83	252	2.380772590637207
83	254	2.415167808532715
83	255	3.4432179927825928
83	265	4.388340950012207
83	281	3.2529075145721436
83	294	3.420677423477173
83	301	3.5439810752868652
83	323	2.53494930267334
83	338	2.677993059158325
83	364	2.7131500244140625
83	385	3.969757080078125
83	391	2.5546703338623047
83	405	3.3948051929473877
83	407	2.1966540813446045
83	412	2.1112070083618164
83	413	2.009608268737793
83	423	4.455107688903809
83	452	2.228686571121216
83	465	3.7786874771118164
83	468	3.928461790084839
83	471	3.424452781677246
83	476	3.4046835899353027
83	543	3.947174072265625
83	568	4.169846057891846
83	575	2.796463966369629
83	576	3.0423874855041504
83	609	3.867898941040039
83	623	3.677037239074707
83	631	3.662130832672119
83	640	2.326727867126465
83	660	4.631179332733154
83	663	3.514575719833374
83	684	3.8165063858032227
83	685	3.3174986839294434
83	692	4.476923942565918
83	720	3.663907289505005
83	722	2.8543009757995605
83	748	3.2684082984924316
83	768	3.4589686393737793
83	783	3.2189254760742188
83	795	2.734226703643799
83	866	3.8461527824401855
83	892	3.135593891143799
83	929	2.5293660163879395
83	932	3.2812087535858154
83	977	2.376795768737793
83	1028	3.086050510406494
83	1035	3.679980754852295
83	1043	3.9334018230438232
83	1101	3.6219944953918457
83	1165	2.39512300491333
84	7	3.602749824523926
84	12	4.524400234222412
84	31	3.812218427658081
84	64	4.534675121307373
84	121	3.2600975036621094
84	148	3.704362154006958
84	151	3.739912986755371
84	194	4.349555969238281
84	222	3.516498565673828
84	237	3.5465896129608154
84	265	3.8665568828582764
84	284	3.3544728755950928
84	289	3.461911201477051
84	291	3.505204200744629
84	322	3.179593563079834
84	385	3.5211119651794434
84	405	3.234790563583374
84	523	4.07033109664917
84	528	4.503086566925049
84	529	4.157323837280273
84	742	3.6876416206359863
84	748	3.1884982585906982
84	879	3.306784152984619
84	1033	3.2963647842407227
84	1040	2.640723943710327
85	8	4.051883697509766
85	13	2.903693675994873
85	25	2.6987195014953613
85	45	3.981571912765503
85	51	3.4534823894500732
85	53	2.186509132385254
85	56	3.3077750205993652
85	58	3.579558849334717
85	70	3.677325963973999
85	71	3.46797776222229
85	83	4.124904632568359
85	86	3.9857919216156006
85	89	3.730574369430542
85	94	2.47139048576355
85	95	3.54423451423645
85	97	3.707737684249878
85	98	3.9559760093688965
85	108	2.718360424041748
85	124	4.008446216583252
85	127	4.009933948516846
85	133	3.991238832473755
85	154	3.7956490516662598
85	157	3.6618993282318115
85	160	3.147203207015991
85	163	3.380275011062622
85	175	3.5230274200439453
85	179	3.5732102394104004
85	187	3.590623378753662
85	192	3.8770718574523926
85	199	4.293194770812988
85	203	3.586482286453247
85	208	3.9911177158355713
85	209	3.991724967956543
85	211	3.9065401554107666
85	212	3.368677854537964
85	213	4.196255683898926
85	215	3.6162784099578857
85	216	3.677978277206421
85	228	3.5151307582855225
85	234	3.3095109462738037
85	237	3.063692808151245
85	241	3.1815905570983887
85	250	2.7782115936279297
85	259	2.1992340087890625
85	268	3.007573366165161
85	269	3.6322028636932373
85	272	3.972011089324951
85	275	3.845963716506958
85	277	3.030107021331787
85	282	3.0362632274627686
85	283	3.674001455307007
85	286	3.3756508827209473
85	289	2.575747013092041
85	298	3.2590854167938232
85	300	3.365722417831421
85	317	3.620175838470459
85	318	4.381379127502441
85	327	2.9455227851867676
85	340	3.3513023853302
85	372	3.4091827869415283
85	380	3.251084089279175
85	382	3.6618428230285645
85	389	3.415661334991455
85	404	3.698920249938965
85	414	3.3368895053863525
85	417	3.0875229835510254
85	418	3.673522710800171
85	420	3.9809813499450684
85	425	3.704007387161255
85	427	4.502803325653076
85	433	3.426212787628174
85	443	3.8044540882110596
85	449	2.4680798053741455
85	451	2.9845759868621826
85	464	3.36721134185791
85	479	4.2238335609436035
85	480	4.202293395996094
85	488	4.26911735534668
85	492	3.73060941696167
85	498	4.4081621170043945
85	499	4.061635494232178
85	501	3.4390103816986084
85	502	3.434194564819336
85	507	3.826930046081543
85	508	3.3922131061553955
85	509	3.752134084701538
85	511	4.272373199462891
85	514	3.731999635696411
85	517	3.9014394283294678
85	523	4.2013750076293945
85	528	4.259004592895508
85	530	3.8714230060577393
85	566	2.9354231357574463
85	568	3.1104302406311035
85	588	3.6040847301483154
85	604	4.065850257873535
85	622	3.2659313678741455
85	629	3.347625494003296
85	632	4.086811065673828
85	639	3.5468127727508545
85	642	3.2758655548095703
85	647	4.371330261230469
85	655	3.709294319152832
85	658	3.1999213695526123
85	660	3.9083287715911865
85	661	4.291430950164795
85	690	3.2708487510681152
85	692	3.483461618423462
85	702	2.668410062789917
85	708	3.1738383769989014
85	709	4.0466628074646
85	792	3.756671667098999
85	842	3.1991283893585205
85	855	3.745349407196045
85	971	3.5146749019622803
85	984	2.230949878692627
85	1009	3.017977237701416
85	1021	3.809995174407959
85	1065	3.0938665866851807
85	1074	2.578425645828247
85	1098	3.34820294380188
85	1101	3.7746665477752686
85	1131	3.356990098953247
85	1137	3.73567271232605
85	1149	3.8721723556518555
85	1153	2.7088301181793213
85	1167	3.6495656967163086
85	1168	3.0357913970947266
85	1169	3.2199394702911377
86	258	3.258852481842041
86	286	3.6676931381225586
86	288	3.151974678039551
86	289	3.2677464485168457
86	300	2.8788375854492188
86	319	3.921086311340332
86	327	3.198629379272461
86	872	4.244071006774902
86	879	3.2887392044067383
86	881	3.684042453765869
86	889	4.923632621765137
86	1175	5.0
87	2	3.8511366844177246
87	4	3.6753010749816895
87	7	4.16107702255249
87	8	4.316720485687256
87	9	3.6831765174865723
87	25	4.05061149597168
87	33	3.7337899208068848
87	39	3.278301954269409
87	40	3.3211233615875244
87	55	3.6291794776916504
87	63	3.74446439743042
87	64	4.938751220703125
87	67	3.5638418197631836
87	68	3.858447551727295
87	70	3.8046247959136963
87	73	3.9219465255737305
87	79	4.701045513153076
87	82	4.755596160888672
87	87	4.502895355224609
87	88	4.362039566040039
87	90	3.6795780658721924
87	96	4.654482364654541
87	97	4.4516215324401855
87	118	4.435896396636963
87	120	2.6742615699768066
87	135	3.896469831466675
87	154	3.627440929412842
87	157	3.7221899032592773
87	161	4.610264778137207
87	163	4.020876884460449
87	177	4.273870468139648
87	182	3.7567214965820312
87	183	4.20643949508667
87	186	4.409601211547852
87	192	3.417019844055176
87	196	4.361905097961426
87	201	3.365673542022705
87	208	4.327299118041992
87	209	3.5435643196105957
87	210	4.850589752197266
87	211	4.206059455871582
87	229	3.9572157859802246
87	231	3.4072511196136475
87	233	4.241923809051514
87	238	4.008701324462891
87	239	4.152308464050293
87	254	3.119105339050293
87	274	4.405529975891113
87	300	4.37297248840332
87	303	3.5571212768554688
87	318	4.865055561065674
87	367	4.064970016479492
87	382	3.5191946029663086
87	384	3.110814094543457
87	385	4.444762229919434
87	386	3.0519931316375732
87	393	4.265626907348633
87	401	3.4978604316711426
87	403	4.1658430099487305
87	409	3.667783260345459
87	411	3.706749677658081
87	491	3.9359638690948486
87	515	4.525801658630371
87	519	3.8770511150360107
87	521	3.810292959213257
87	523	4.026816368103027
87	550	4.129799842834473
87	554	3.587859869003296
87	566	4.091274738311768
87	568	4.53026008605957
87	576	3.8584015369415283
87	585	3.416642189025879
87	628	3.7531850337982178
87	629	3.658651113510132
87	651	4.579919815063477
87	679	3.3317816257476807
87	684	4.242323398590088
87	702	3.226332187652588
87	705	4.044177055358887
87	732	4.511676788330078
87	775	3.3282182216644287
87	790	3.326906681060791
87	796	3.6701972484588623
87	810	3.8478541374206543
87	996	2.957514762878418
87	1000	3.0712597370147705
87	1016	4.171038627624512
87	1047	3.461954355239868
87	1072	2.709491014480591
87	1074	3.2672183513641357
87	1079	2.4998700618743896
87	1089	2.800971746444702
87	1182	2.788093090057373
87	1183	2.832768440246582
87	1184	2.526198387145996
87	1187	2.813262462615967
87	1189	3.04280424118042
87	1190	3.2573158740997314
88	261	3.911240339279175
88	301	3.7955312728881836
88	302	4.109985828399658
88	315	4.426328659057617
88	321	3.2683603763580322
88	690	3.596118450164795
88	750	4.407890319824219
88	881	3.7374069690704346
88	886	3.9062747955322266
88	904	4.606747150421143
89	14	3.714588165283203
89	26	4.057756423950195
89	83	4.253934383392334
89	93	4.313827037811279
89	117	4.5916666984558105
89	121	4.679647445678711
89	127	4.302353858947754
89	150	4.230172634124756
89	151	4.0444722175598145
89	197	4.220760345458984
89	212	3.8252742290496826
89	213	4.162991046905518
89	216	4.207575798034668
89	221	3.8457953929901123
89	246	4.543194770812988
89	257	4.51710844039917
89	268	4.296834945678711
89	277	4.300623416900635
89	283	4.2204999923706055
89	381	4.051873683929443
89	387	3.7059144973754883
89	517	4.1391425132751465
89	694	4.413877010345459
89	707	4.433337211608887
89	716	3.7164647579193115
89	732	4.417318344116211
89	737	4.099064350128174
89	739	4.17864465713501
89	762	4.189794540405273
89	813	4.203801155090332
89	815	4.144037246704102
89	845	4.019176959991455
89	936	4.314531326293945
89	949	3.9097273349761963
89	952	3.7246878147125244
89	1048	3.597670078277588
90	6	3.931196928024292
90	9	4.400010108947754
90	11	3.9539339542388916
90	12	4.8878278732299805
90	14	4.2800445556640625
90	17	3.210906505584717
90	22	4.265316009521484
90	25	3.7480885982513428
90	30	4.660301685333252
90	31	3.9972293376922607
90	33	3.3801872730255127
90	42	4.028542518615723
90	45	4.882539749145508
90	79	4.209847927093506
90	83	4.511804580688477
90	86	4.632383823394775
90	96	4.02185583114624
90	98	4.755545139312744
90	100	4.802469730377197
90	131	4.552233695983887
90	132	4.671288013458252
90	143	4.086428165435791
90	148	3.2137622833251953
90	149	3.9958908557891846
90	150	4.05318021774292
90	155	3.114868640899658
90	166	4.502928733825684
90	177	4.256045341491699
90	178	4.9222283363342285
90	179	4.408871173858643
90	180	4.7060112953186035
90	182	4.2884111404418945
90	185	4.593569278717041
90	187	4.568355083465576
90	190	4.752060890197754
90	191	4.731949329376221
90	197	4.7397966384887695
90	199	4.825876235961914
90	202	4.060998916625977
90	203	4.196640968322754
90	213	4.508517265319824
90	237	3.9670486450195312
90	241	3.8414316177368164
90	245	2.9977924823760986
90	258	3.830202102661133
90	259	2.313471794128418
90	269	4.055085182189941
90	272	4.454385280609131
90	287	3.6230363845825195
90	289	2.908628463745117
90	301	3.202389717102051
90	307	3.2975997924804688
90	311	3.7912344932556152
90	312	3.2552740573883057
90	313	3.998983144760132
90	318	5.0
90	323	2.434903144836426
90	328	2.9386093616485596
90	347	3.3938193321228027
90	354	3.4284839630126953
90	357	5.0
90	367	3.790377140045166
90	382	4.152326583862305
90	421	4.055745601654053
90	423	4.354917526245117
90	425	4.4088544845581055
90	433	4.064837455749512
90	435	4.571232318878174
90	471	3.6496152877807617
90	475	4.19386625289917
90	478	4.6825971603393555
90	483	5.0
90	486	4.243832111358643
90	489	4.392007350921631
90	494	4.561426162719727
90	499	4.400312423706055
90	501	4.156662940979004
90	506	4.373343467712402
90	507	4.479231834411621
90	512	4.558463096618652
90	514	4.525157451629639
90	517	4.5449538230896
90	518	4.351316452026367
90	521	4.638375282287598
90	526	4.459249019622803
90	529	4.311692237854004
90	547	3.6733083724975586
90	553	3.577603816986084
90	602	4.206764221191406
90	603	4.903148651123047
90	604	4.640297889709473
90	611	4.568416595458984
90	613	4.460702896118164
90	614	4.236640930175781
90	618	4.153326988220215
90	631	4.077911376953125
90	648	4.647041320800781
90	652	4.142054557800293
90	657	4.907898426055908
90	659	4.695018291473389
90	662	3.8527188301086426
90	690	3.701831102371216
90	692	3.8837244510650635
90	693	4.273873805999756
90	705	4.459984302520752
90	707	4.4471354484558105
90	713	4.107049942016602
90	739	3.3390707969665527
90	813	4.237861156463623
90	821	2.937358856201172
90	855	4.329260349273682
90	879	3.12404727935791
90	900	4.155261516571045
90	903	3.905014753341675
90	904	3.923027753829956
90	906	3.999152421951294
90	923	4.784047603607178
90	945	4.39531135559082
90	958	4.886816501617432
90	962	3.706623077392578
90	964	4.215346813201904
90	966	4.73477840423584
90	971	4.4040303230285645
90	995	3.8496127128601074
90	1020	4.480015754699707
90	1048	3.3687329292297363
90	1086	3.7315592765808105
90	1101	4.244570255279541
90	1109	4.0540452003479
90	1125	4.470244407653809
90	1193	4.808973789215088
90	1194	4.691319465637207
90	1197	3.8179430961608887
90	1198	3.59309720993042
90	1200	3.954047679901123
90	1206	3.2229068279266357
91	28	4.211827754974365
91	64	4.612238883972168
91	82	4.034080505371094
91	97	4.049422264099121
91	99	3.713853359222412
91	131	3.5566978454589844
91	134	3.975398063659668
91	161	3.717911720275879
91	172	4.625005722045898
91	174	4.867220401763916
91	181	4.516112804412842
91	193	4.081450462341309
91	195	4.215275287628174
91	230	3.468374252319336
91	234	3.914250135421753
91	264	3.2378485202789307
91	265	4.3400139808654785
91	289	3.0935332775115967
91	313	4.854622840881348
91	318	4.523677825927734
91	322	3.3598742485046387
91	323	3.207444190979004
91	326	3.6351699829101562
91	327	3.347334623336792
91	331	3.56693172454834
91	338	2.8132967948913574
91	351	2.477871894836426
91	357	4.308040142059326
91	423	4.261972427368164
91	427	4.165246486663818
91	435	3.873171806335449
91	479	3.959636688232422
91	480	4.469322681427002
91	482	3.5976614952087402
91	484	4.020678520202637
91	504	3.5242300033569336
91	507	3.4739017486572266
91	510	3.8710079193115234
91	515	4.279529571533203
91	526	3.90968918800354
91	529	3.317431688308716
91	616	3.27874493598938
91	618	3.156069040298462
91	682	3.0523080825805664
91	683	1.9138036966323853
91	689	3.3159425258636475
91	748	3.4998106956481934
91	1050	3.361063003540039
92	2	3.2283599376678467
92	11	3.8417232036590576
92	15	3.4526662826538086
92	22	4.10707426071167
92	24	3.4120466709136963
92	28	4.009975433349609
92	31	3.607023000717163
92	32	3.8034815788269043
92	42	3.6370084285736084
92	43	3.0140092372894287
92	46	3.7262048721313477
92	48	4.4040846824646
92	53	2.8784303665161133
92	62	3.0027966499328613
92	66	3.2660915851593018
92	67	2.7970352172851562
92	73	3.2328412532806396
92	77	3.1546592712402344
92	79	4.00442361831665
92	81	3.91241192817688
92	85	3.091515302658081
92	87	4.2084527015686035
92	88	3.2015082836151123
92	89	4.146457195281982
92	93	3.8518941402435303
92	94	2.6168289184570312
92	96	4.109747409820557
92	98	4.3126444816589355
92	101	3.7189929485321045
92	102	3.0091586112976074
92	106	2.5995912551879883
92	109	3.72457218170166
92	115	3.7271835803985596
92	121	2.970284938812256
92	123	3.0540053844451904
92	124	4.145020961761475
92	129	3.792936325073242
92	132	4.337424278259277
92	134	4.297612190246582
92	135	4.03504753112793
92	144	3.9156055450439453
92	148	2.9702823162078857
92	154	3.860947370529175
92	159	3.1968653202056885
92	161	3.331296443939209
92	164	3.5510923862457275
92	168	4.22431755065918
92	172	4.37247371673584
92	173	4.408655166625977
92	175	3.911226272583008
92	176	4.0638837814331055
92	180	4.212900161743164
92	181	4.050994396209717
92	183	3.9513726234436035
92	184	3.3446760177612305
92	189	4.176870822906494
92	190	4.439984321594238
92	191	4.361229419708252
92	196	4.0336456298828125
92	201	3.5175323486328125
92	203	3.8771989345550537
92	209	4.105403900146484
92	214	3.505021095275879
92	215	3.7502989768981934
92	216	3.970946788787842
92	219	3.131401300430298
92	220	3.18658447265625
92	223	4.013035774230957
92	226	3.1469106674194336
92	229	2.8724260330200195
92	238	3.886209487915039
92	241	3.5983047485351562
92	248	3.9201276302337646
92	249	3.3203186988830566
92	252	2.4631853103637695
92	273	3.363938093185425
92	276	3.3284971714019775
92	278	3.105266571044922
92	281	3.1582188606262207
92	288	3.2917842864990234
92	289	3.183506488800049
92	291	3.171726942062378
92	295	3.3362390995025635
92	313	4.200239658355713
92	318	4.730158805847168
92	328	3.1452863216400146
92	367	3.374922513961792
92	376	2.3615341186523438
92	386	2.562485694885254
92	393	3.004117965698242
92	403	3.4376273155212402
92	410	3.054809093475342
92	412	2.186894416809082
92	423	4.0360517501831055
92	431	3.5129363536834717
92	453	2.0661838054656982
92	455	3.256232738494873
92	463	3.98515248298645
92	471	3.338927984237671
92	475	3.9038994312286377
92	476	2.730133056640625
92	501	3.50237774848938
92	508	3.4304163455963135
92	515	4.3245720863342285
92	518	4.106222629547119
92	521	4.178959846496582
92	527	4.209758281707764
92	528	4.102567672729492
92	531	3.8259947299957275
92	540	2.155313014984131
92	551	2.3714656829833984
92	552	2.6119344234466553
92	559	2.997938871383667
92	561	3.30206298828125
92	568	3.4404327869415283
92	576	2.692790985107422
92	581	3.3303370475769043
92	582	3.6193184852600098
92	587	3.659444570541382
92	595	2.6181557178497314
92	596	3.2181925773620605
92	619	2.9479353427886963
92	628	3.1598377227783203
92	640	2.9705088138580322
92	655	3.8002874851226807
92	660	3.8649075031280518
92	663	3.9795353412628174
92	665	2.9601831436157227
92	672	2.439420461654663
92	673	3.798471212387085
92	678	2.193854331970215
92	692	3.7224924564361572
92	709	4.280532360076904
92	712	3.0414249897003174
92	715	3.4814374446868896
92	717	2.249222755432129
92	720	2.7822201251983643
92	722	2.7663397789001465
92	725	2.315091133117676
92	727	3.5245907306671143
92	728	2.6832613945007324
92	731	2.9002017974853516
92	739	3.072544813156128
92	747	3.735682964324951
92	748	2.862649440765381
92	756	2.502060890197754
92	763	3.0528817176818848
92	778	3.498094320297241
92	781	3.129950523376465
92	785	2.88314151763916
92	790	2.6416683197021484
92	794	3.6224372386932373
92	802	2.728458881378174
92	820	2.4302291870117188
92	825	2.9563076496124268
92	831	2.3591084480285645
92	834	2.121169328689575
92	845	3.334437847137451
92	846	2.864661931991577
92	925	2.8909406661987305
92	928	2.9066290855407715
92	930	2.1670243740081787
92	931	1.8503271341323853
92	947	3.5262832641601562
92	955	3.6482341289520264
92	961	3.5557057857513428
92	963	4.566650390625
92	977	2.2854721546173096
92	986	2.0184271335601807
92	1012	3.5532779693603516
92	1014	3.1858036518096924
92	1016	3.1293015480041504
92	1033	2.19785213470459
92	1041	3.0258748531341553
92	1047	2.2161989212036133
92	1049	1.7460346221923828
92	1079	1.8261544704437256
92	1095	2.205069065093994
92	1142	4.302995681762695
92	1207	2.2068228721618652
92	1209	2.3568224906921387
92	1212	3.068584442138672
92	1213	2.3377296924591064
92	1215	1.8721078634262085
93	15	3.3387160301208496
93	125	2.990813970565796
93	222	3.135439395904541
93	235	2.3836207389831543
93	275	3.103151321411133
93	412	2.355630397796631
93	476	2.7885918617248535
93	477	2.5565927028656006
93	815	2.7067368030548096
93	820	2.4230189323425293
93	845	2.834080457687378
94	1	4.099678039550781
94	8	4.61625862121582
94	9	4.835930824279785
94	12	4.703452110290527
94	17	3.438471555709839
94	23	5.0
94	24	3.9103028774261475
94	28	3.905521869659424
94	31	3.506739377975464
94	33	3.353227138519287
94	34	4.174685001373291
94	38	2.1240742206573486
94	39	3.9276866912841797
94	45	4.690726280212402
94	50	4.423013210296631
94	52	4.272650241851807
94	55	4.148504734039307
94	58	3.828690528869629
94	61	4.642142295837402
94	62	2.4486632347106934
94	63	2.5547966957092285
94	64	4.5264668464660645
94	68	3.397196054458618
94	70	4.025010585784912
94	76	3.4938347339630127
94	79	3.9451043605804443
94	82	3.1068484783172607
